--
id Gene_ID FID Seq_Name EnsEMBL_Gene_ID gid.ens gid.gs Gene Test_BT474 Test_BT483 Test_BT549
ENSG00000196639 18356 G18356 HRH1 ENSG00000196639 3269 3269 3269 1.91642673675934 1.09633191080136 6.55074620925614
ENSG00000007402 190 G190 CACNA2D2 ENSG00000007402 9254 9254 9254 4.19633867907029 4.82604023569118 1.61855283073035
ENSG00000198133 19015 G19015 C14orf83 ENSG00000198133 161145 NA 161145 6.09010397149481 8.11358003760156 0.403691218858045
ENSG00000090539 1919 G1919 CHRD ENSG00000090539 8646 8646 8646 1.09752445400297 3.17081599940846 0.438510160237695
ENSG00000198863 19365 G19365 RUNDC1 ENSG00000198863 146923 146923 146923 7.06137933040364 7.81067630873943 5.58159365195037
ENSG00000198944 19421 G19421 ANKRD43 ENSG00000198944 134548 NA 134548 3.6806838560397 5.99512415575459 0.149146188334116
ENSG00000091831 1978 G1978 ESR1 ENSG00000091831 2099 2099 2099 5.78848641592656 8.04332264658125 0.127535055855086
ENSG00000204276 21825 G21825 HLA-DQA2 ENSG00000204276 3118 3118 3118 3.42436682327704 3.04825337704427 0
ENSG00000205913 22603 G22603 AC092117.4 ENSG00000205913 100128788 NA 100128788 1.6588382957323 2.82006531256581 0.212500099157252
ENSG00000100219 2267 G2267 XBP1 ENSG00000100219 7494 7494 7494 12.320109074105 12.2986615120933 8.24801799251505
ENSG00000100711 2419 G2419 ZFYVE21 ENSG00000100711 79038 79038 79038 7.15207854903544 6.70118817728494 5.62449681191162
ENSG00000101850 2630 G2630 GPR143 ENSG00000101850 4935 4935 4935 6.21682035207233 5.46076331052878 0.829633679179936
ENSG00000213204 28144 G28144 C6orf165 ENSG00000213204 154313 154313 154313 3.85065661548673 2.98945708328793 0.306619373793465
ENSG00000105388 3155 G3155 CEACAM5 ENSG00000105388 1048 1048 1048 5.212118063611 4.86325809833097 0.0706841945151682
ENSG00000109861 3789 G3789 CTSC ENSG00000109861 1075 1075 1075 5.30620315517182 5.90043696329317 10.0707077171731
ENSG00000111912 4061 G4061 ESNA1 ENSG00000111912 135112 NA 135112 3.43992524560997 3.20306356179342 4.96103862503156
ENSG00000113494 4271 G4271 PRLR ENSG00000113494 5618 5618 5618 7.70427401751559 8.05196823946971 3.81717717416359
ENSG00000115616 4546 G4546 SLC9A2 ENSG00000115616 6549 6549 6549 7.16242160659977 5.59814098527455 0
ENSG00000116299 4648 G4648 KIAA1324 ENSG00000116299 57535 57535 57535 8.63089482914545 8.19220457397286 1.09501239279212
ENSG00000026652 469 G469 AGPAT4 ENSG00000026652 56895 56895 56895 0.404931897631153 0.727148229821375 4.08595830312324
ENSG00000116717 4693 G4693 GADD45A ENSG00000116717 1647 1647 1647 5.76990687534739 5.42965112336946 9.60287694127487
ENSG00000118242 4879 G4879 MREG ENSG00000118242 55686 55686 55686 6.59129073007513 6.64575847536631 3.90475953747557
ENSG00000120262 5128 G5128 C6orf97 ENSG00000120262 80129 NA 80129 5.14107866813477 4.09632477590501 0
ENSG00000122735 5414 G5414 DNAI1 ENSG00000122735 27019 27019 27019 2.7747875763257 3.954304975958 0
ENSG00000123066 5445 G5445 MED13L ENSG00000123066 23389 23389 23389 6.63286108737929 7.87565380592876 6.7682611542219
ENSG00000123191 5467 G5467 ATP7B ENSG00000123191 540 540 540 7.06435344081228 6.49508090648291 3.53286817561215
ENSG00000124126 5567 G5567 PREX1 ENSG00000124126 57580 57580 57580 8.80595145555734 10.4089355484039 0.22186351788619
ENSG00000124507 5648 G5648 PACSIN1 ENSG00000124507 29993 29993 29993 4.29165816956059 6.4820026978598 0.0626566627039938
ENSG00000124713 5685 G5685 GNMT ENSG00000124713 27232 27232 27232 5.23087718644195 4.64341761994446 2.93924504756747
ENSG00000129295 6263 G6263 LRRC6 ENSG00000129295 23639 23639 23639 2.99564954298792 5.04828257767683 0.635856643185868
ENSG00000134240 7014 G7014 HMGCS2 ENSG00000134240 3158 3158 3158 9.5646542555176 0 0
ENSG00000134830 7128 G7128 GPR77 ENSG00000134830 27202 NA 27202 4.64094623302211 6.78867391434373 0
ENSG00000134871 7133 G7133 COL4A2 ENSG00000134871 1284 1284 1284 2.38756635059863 0.645122310860987 9.42650484899532
ENSG00000135097 7173 G7173 MSI1 ENSG00000135097 4440 4440 4440 5.20300257503914 6.84140766442808 3.43715857209456
ENSG00000135392 7229 G7229 DNAJC14 ENSG00000135392 85406 85406 85406 7.18794916750817 7.9128818653664 7.00198159191241
ENSG00000135773 7308 G7308 CAPN9 ENSG00000135773 10753 10753 10753 3.5346722426758 3.55983806946179 0
ENSG00000136883 7534 G7534 KIF12 ENSG00000136883 113220 113220 113220 3.8165353719497 7.49990689440305 0
ENSG00000055163 764 G764 CYFIP2 ENSG00000055163 26999 26999 26999 7.91628252248889 6.88749649391464 1.48362131649003
ENSG00000139219 7975 G7975 COL2A1 ENSG00000139219 1280 1280 1280 2.40467769163302 1.09744390032548 0
ENSG00000141232 8267 G8267 TOB1 ENSG00000141232 10140 10140 10140 11.2823749514953 11.005605661374 6.73176061776879
ENSG00000141376 8285 G8285 BCAS3 ENSG00000141376 54828 54828 54828 6.89241255613279 6.14758489564174 4.02505534033231
ENSG00000141977 8382 G8382 CIB3 ENSG00000141977 117286 117286 117286 2.1565935321318 3.34602295683281 0
ENSG00000143412 8587 G8587 ANXA9 ENSG00000143412 8416 8416 8416 3.79942642521469 8.84309980469154 0.891023366537683
ENSG00000144218 8740 G8740 AFF3 ENSG00000144218 3899 3899 3899 4.86211843180329 7.32999896596805 5.4881229938247
ENSG00000144711 8811 G8811 IQSEC1 ENSG00000144711 9922 9922 9922 6.73525125010918 6.94923781235741 6.50176274458689
ENSG00000145431 8912 G8912 PDGFC ENSG00000145431 56034 56034 56034 3.55284449989263 2.5955705925526 6.53125528321964
ENSG00000146038 8999 G8999 DCDC2 ENSG00000146038 51473 51473 51473 2.00125201522882 4.30163286479294 0.545526204652301
ENSG00000146112 9015 G9015 KIAA1949 ENSG00000146112 170954 NA 170954 5.39687903374582 5.27056668432544 7.9331032684402
ENSG00000146476 9064 G9064 C6orf211 ENSG00000146476 79624 79624 79624 7.71019785007522 8.49431723952993 6.01717945450828
ENSG00000064787 920 G920 BCAS1 ENSG00000064787 8537 8537 8537 11.0683400513705 7.15045399504726 0.930319217597213
ENSG00000148841 9366 G9366 ITPRIP ENSG00000148841 85450 85450 85450 3.24040702421426 2.62797800972607 7.1608810750677
ENSG00000151303 9614 G9614 AGAP11 ENSG00000151303 NA 119385 119385 4.21204733733232 3.89976240958298 1.57017556234218
